# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:35:52
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
912,925.5635,101.5625,102.0508,102.5391,0.0000,306.1523,16.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
913,926.6235,106.4453,113.7695,113.2813,0.4883,333.9844,15.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
914,927.6675,66.8945,96.6797,96.6797,0.0000,260.2539,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
915,928.6836,71.7773,110.8398,111.3281,0.0000,293.9453,35.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
916,929.6992,103.5156,102.0508,102.5391,0.0000,308.1055,16.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
917,930.7354,70.8008,130.3711,130.3711,0.4883,332.0313,16.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
918,931.7393,90.3320,128.4180,128.9063,0.0000,347.6563,30.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
919,932.7646,58.5938,136.2305,136.2305,0.0000,331.0547,28.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
920,933.7910,109.3750,135.2539,134.7656,0.0000,379.3945,26.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
921,934.7944,103.0273,114.7461,114.2578,0.0000,332.0313,45.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
922,935.8657,118.1641,109.8633,110.3516,0.4883,338.8672,10.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
923,936.9224,107.4219,107.9102,108.3984,0.0000,323.7305,16.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
924,937.9448,120.1172,110.8398,110.8398,0.4883,342.2852,10.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
925,938.9756,50.2930,123.0469,123.0469,0.0000,296.3867,28.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
926,939.9951,57.1289,140.1367,140.1367,0.0000,337.4023,29.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
927,941.0029,86.4258,113.7695,114.2578,0.0000,314.4531,44.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
928,942.0483,75.6836,138.1836,138.1836,0.4883,352.5391,17.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
929,943.1318,139.6484,138.6719,139.1602,0.4883,417.9688,9.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
930,944.1641,117.1875,116.6992,116.6992,0.0000,350.5859,14.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
931,945.2212,133.7891,119.1406,118.6523,0.0000,371.5820,15.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
932,946.2769,82.5195,161.6211,161.6211,0.4883,406.2500,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
933,947.2959,93.7500,175.2930,175.2930,0.0000,444.3359,23.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
934,948.3232,112.3047,112.3047,112.7930,0.4883,337.8906,12.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
935,949.3301,99.6094,107.9102,107.4219,0.0000,314.9414,43.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
936,950.3311,121.5820,142.5781,143.0664,0.0000,407.2266,29.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
937,951.3364,40.0391,116.2109,116.2109,0.0000,272.4609,20.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
938,952.3667,107.9102,104.0039,104.0039,0.0000,315.9180,16.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
939,953.4287,104.0039,104.0039,104.0039,0.4883,312.5000,12.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
940,954.4746,91.3086,151.3672,150.8789,0.0000,393.5547,21.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
941,955.4976,53.7109,110.3516,110.3516,0.0000,274.4141,26.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
942,956.5200,104.0039,104.9805,104.4922,0.4883,313.9648,16.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
943,957.5347,59.5703,138.6719,138.1836,0.0000,336.4258,29.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
944,958.5498,100.5859,98.1445,98.1445,0.4883,297.3633,47.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
945,959.5581,83.9844,116.2109,116.2109,0.0000,316.4063,23.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
946,960.5742,78.6133,139.1602,138.6719,0.0000,356.4453,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
947,961.5942,96.1914,154.2969,154.7852,0.0000,405.2734,17.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
948,962.6079,59.0820,136.7188,136.2305,0.0000,332.0313,34.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
949,963.6084,59.0820,149.4141,149.9023,0.0000,358.3984,63.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
950,964.6538,114.7461,114.2578,114.2578,0.0000,343.2617,13.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
951,965.6753,104.9805,102.5391,102.0508,0.4883,310.0586,42.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
952,966.7383,83.0078,137.6953,137.2070,0.0000,357.9102,15.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
953,967.7417,109.3750,128.4180,127.9297,0.4883,366.2109,29.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
954,968.7969,111.8164,111.3281,110.8398,0.0000,333.9844,11.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
955,969.8145,30.7617,91.3086,91.3086,0.0000,213.3789,26.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
956,970.8472,72.2656,71.7773,71.7773,0.0000,215.8203,24.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
957,971.8887,68.8477,68.3594,68.3594,0.4883,206.0547,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
958,972.9155,90.3320,86.9141,87.4023,0.4883,265.1367,16.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
959,974.0059,113.2813,110.3516,110.3516,0.0000,333.9844,10.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
960,975.0259,79.1016,78.6133,79.1016,0.0000,236.8164,19.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
961,976.0571,70.3125,71.7773,71.7773,0.0000,213.8672,25.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
962,977.0713,55.6641,83.9844,83.4961,0.0000,223.1445,30.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
963,978.0933,75.1953,91.7969,91.3086,0.0000,258.3008,15.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
964,979.1030,101.0742,106.9336,106.9336,0.0000,314.9414,17.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
965,980.1064,86.4258,180.1758,180.1758,0.0000,446.7773,29.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
966,981.1484,80.0781,152.3438,152.3438,0.0000,384.7656,15.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
967,982.1855,65.9180,130.3711,130.3711,0.0000,326.6602,24.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
968,983.2607,119.6289,104.0039,103.5156,0.4883,327.6367,10.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
969,984.2886,66.8945,67.3828,67.3828,0.0000,201.6602,25.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
970,985.2930,66.8945,66.8945,66.4063,0.0000,200.1953,24.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
971,986.3164,69.3359,93.7500,93.7500,0.0000,256.8359,26.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
972,987.3174,63.9648,76.6602,76.6602,0.0000,217.2852,47.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
973,988.3413,26.8555,82.5195,83.0078,0.4883,192.8711,27.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
974,989.3809,71.7773,146.4844,145.9961,0.0000,364.2578,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
975,990.3970,101.5625,100.5859,101.0742,0.0000,303.2227,14.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
976,991.4072,100.0977,103.5156,103.0273,0.0000,306.6406,16.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
977,992.4468,86.4258,86.9141,86.9141,0.0000,260.2539,25.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
978,993.4673,82.0313,82.5195,82.5195,0.0000,247.0703,25.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
979,994.5024,26.3672,84.9609,84.9609,0.0000,196.2891,28.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
980,995.5244,117.6758,108.8867,109.3750,0.0000,335.9375,13.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
981,996.5381,134.2773,134.7656,134.7656,0.0000,403.8086,11.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
982,997.5957,74.7070,136.7188,137.2070,0.0000,348.6328,16.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
983,998.6030,68.3594,142.0898,142.0898,0.0000,352.5391,18.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
984,999.6572,70.8008,147.4609,147.9492,0.4883,366.6992,16.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
985,1000.6760,76.1719,127.4414,127.9297,0.0000,331.5430,17.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
986,1001.7410,116.6992,106.9336,107.4219,0.0000,331.0547,11.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
987,1002.7580,86.9141,136.7188,136.7188,0.0000,360.3516,16.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
988,1003.8170,101.0742,111.8164,112.3047,0.0000,325.1953,14.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
989,1004.8410,109.3750,109.8633,109.8633,0.4883,329.5898,14.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
990,1005.8520,98.6328,104.4922,104.9805,0.0000,308.1055,28.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
991,1006.8790,76.6602,115.2344,114.7461,0.4883,307.1289,18.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
992,1007.8980,104.0039,113.7695,114.2578,0.4883,332.5195,18.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
993,1008.9060,61.0352,79.5898,79.5898,0.0000,220.2148,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
994,1009.9530,76.1719,91.7969,92.2852,0.0000,260.2539,17.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
995,1010.9630,83.4961,83.4961,83.4961,0.4883,250.9766,17.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
996,1012.0210,85.4492,84.9609,84.9609,0.4883,255.8594,16.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
997,1013.0480,67.8711,101.0742,101.5625,0.4883,270.9961,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
998,1014.0990,106.4453,114.2578,114.2578,0.4883,335.4492,13.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
999,1015.1080,104.9805,109.3750,109.8633,0.4883,324.7070,12.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1000,1016.1300,75.6836,139.1602,139.1602,0.0000,354.0039,18.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1001,1017.1470,104.4922,197.2656,197.2656,0.0000,499.0234,39.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1002,1018.1800,104.9805,185.0586,185.5469,0.0000,475.5859,14.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1003,1019.2110,59.0820,90.3320,89.8438,0.0000,239.2578,33.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1004,1020.2200,59.0820,102.0508,101.5625,0.4883,263.1836,34.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1005,1021.2290,59.0820,73.2422,73.7305,0.0000,206.0547,35.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1006,1022.2310,119.6289,104.9805,104.9805,0.0000,329.5898,37.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1007,1023.2580,107.4219,108.8867,108.3984,0.0000,324.7070,16.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1008,1024.2750,131.3477,133.7891,133.7891,0.0000,398.9258,13.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1009,1025.2870,82.5195,170.8984,170.4102,0.4883,424.3164,13.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1010,1026.3370,105.9570,105.9570,105.9570,0.0000,317.8711,13.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1011,1027.4080,102.0508,101.5625,102.0508,0.0000,305.6641,13.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1012,1028.4310,53.2227,122.0703,122.0703,0.0000,297.3633,27.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1013,1029.4710,104.9805,104.9805,104.9805,0.0000,314.9414,13.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1014,1030.5020,62.9883,139.6484,139.6484,0.0000,342.2852,27.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1015,1031.5040,82.0313,137.2070,136.7188,0.0000,355.9570,82.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1016,1032.5300,109.3750,99.1211,99.1211,0.4883,308.1055,13.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1017,1033.5330,75.6836,110.3516,110.8398,0.0000,296.8750,41.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1018,1034.5460,72.7539,112.3047,112.3047,0.4883,297.8516,49.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1019,1035.6040,68.8477,135.2539,135.2539,0.0000,339.3555,17.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1020,1036.6160,78.1250,116.2109,115.7227,0.0000,310.0586,40.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1021,1037.6200,96.1914,121.5820,121.5820,0.0000,339.3555,37.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1022,1038.6210,29.2969,86.4258,86.4258,0.0000,202.1484,26.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1023,1039.6230,71.2891,76.6602,76.6602,0.0000,224.6094,71.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1024,1040.6550,58.1055,91.3086,90.8203,0.0000,240.2344,30.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1025,1041.6680,72.7539,146.4844,145.9961,0.0000,365.2344,23.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1026,1042.7030,92.7734,119.1406,118.6523,0.0000,330.5664,19.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1027,1043.7190,69.3359,68.8477,69.3359,0.0000,207.5195,49.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1028,1044.7450,71.7773,150.8789,151.3672,0.0000,374.0234,15.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1029,1045.7530,67.8711,68.8477,68.3594,0.0000,205.0781,63.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1030,1046.7770,91.3086,86.4258,86.4258,0.0000,264.1602,28.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1031,1047.7880,65.4297,66.8945,67.3828,0.0000,199.7070,24.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1032,1048.7960,57.1289,72.2656,71.7773,0.0000,201.1719,38.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1033,1049.8230,39.5508,103.0273,102.5391,0.0000,245.1172,17.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1034,1050.8530,71.7773,71.2891,71.2891,0.0000,214.3555,19.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1035,1051.8840,39.5508,100.5859,100.5859,0.0000,240.7227,28.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1036,1052.9260,90.3320,91.7969,91.7969,0.4883,274.4141,15.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1037,1053.9460,100.0977,108.3984,108.3984,0.0000,316.8945,14.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1038,1055.0110,104.9805,100.0977,100.5859,0.0000,305.6641,14.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1039,1056.0190,92.7734,106.4453,106.4453,0.0000,305.6641,22.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1040,1057.0320,56.1523,64.4531,64.4531,0.0000,185.0586,46.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1041,1058.0420,27.3438,82.5195,83.0078,0.0000,192.8711,28.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1042,1059.0890,94.2383,98.6328,98.6328,0.0000,291.5039,16.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1043,1060.1060,51.7578,123.5352,123.0469,0.4883,298.8281,25.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1044,1061.1250,104.0039,104.0039,104.4922,0.0000,312.5000,15.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1045,1062.1630,100.5859,100.5859,100.5859,0.0000,301.7578,14.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1046,1063.1800,69.8242,101.0742,101.0742,0.0000,271.9727,29.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1047,1064.1980,102.0508,102.0508,102.0508,0.0000,306.1523,27.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1048,1065.2010,103.0273,102.5391,102.5391,0.4883,308.5938,185.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1049,1066.2220,79.1016,116.2109,115.7227,0.0000,311.0352,18.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
