# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 16:41:09
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
923,936.3245,54.1992,63.2324,63.4766,0.0000,180.9082,50.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
924,937.3364,85.4492,84.9609,84.9609,0.0000,255.3711,49.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
925,938.3494,72.2656,68.8477,68.8477,0.0000,209.9609,58.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
926,939.3718,58.8379,59.5703,59.5703,0.2441,178.2227,33.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
927,940.3818,61.7676,63.7207,63.7207,0.2441,189.4531,24.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
928,941.3833,58.1055,128.4180,128.1738,0.0000,314.6973,19.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
929,942.4536,90.3320,101.5625,101.5625,0.2441,293.7012,14.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
930,943.5081,87.4023,156.0059,156.2500,0.2441,399.9023,19.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
931,944.5378,70.8008,123.2910,123.2910,0.0000,317.3828,30.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
932,945.5420,55.4199,125.0000,125.2441,0.2441,305.9082,20.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
933,946.5481,69.8242,136.2305,135.9863,0.2441,342.2852,31.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
934,947.5923,88.1348,89.8438,89.8438,0.0000,267.8223,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
935,948.6150,51.0254,117.1875,117.1875,0.0000,285.4004,21.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
936,949.6360,70.3125,86.4258,86.1816,0.0000,242.9199,31.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
937,950.6707,87.8906,88.3789,88.3789,0.2441,264.8926,14.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
938,951.6973,56.3965,131.1035,131.1035,0.0000,318.6035,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
939,952.7114,74.2188,128.9063,129.1504,0.2441,332.5195,30.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
940,953.7429,70.5566,115.9668,115.7227,0.2441,302.4902,30.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
941,954.7522,54.4434,119.8730,120.3613,0.0000,294.6777,62.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
942,955.7881,70.5566,72.7539,72.9981,0.0000,216.3086,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
943,956.8088,47.8516,112.3047,112.3047,0.2441,272.7051,22.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
944,957.8191,86.6699,87.1582,86.9141,0.2441,260.9863,21.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
945,958.8499,28.8086,80.8106,80.8106,0.2441,190.6738,31.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
946,959.8833,93.7500,97.9004,97.9004,0.2441,289.7949,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
947,960.8953,58.3496,65.1856,65.1856,0.2441,188.9648,46.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
948,961.8979,48.5840,112.0605,112.0605,0.2441,272.9492,46.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
949,962.9292,56.1523,81.7871,83.0078,0.2441,221.1914,26.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
950,963.9431,85.2051,87.4023,86.9141,0.0000,259.5215,52.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
951,964.9714,69.3359,70.3125,70.3125,0.0000,209.9609,28.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
952,965.9946,79.3457,79.3457,79.3457,0.0000,238.0371,25.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
953,967.0203,64.4531,65.1856,65.1856,0.2441,195.0684,26.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
954,968.0461,74.9512,75.4395,75.6836,0.0000,226.0742,25.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
955,969.0508,45.6543,114.9902,114.9902,0.0000,275.6348,65.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
956,970.0703,62.5000,64.9414,64.6973,0.0000,192.1387,42.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
957,971.0903,25.1465,80.3223,80.5664,0.0000,186.0352,46.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
958,972.1301,77.6367,77.6367,77.8809,0.2441,233.3984,22.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
959,973.1348,96.1914,96.9238,97.1680,0.0000,290.2832,19.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
960,974.1541,78.1250,79.3457,79.3457,0.2441,237.0605,16.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
961,975.1650,62.5000,88.3789,88.3789,0.0000,239.2578,29.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
962,976.2017,61.5234,63.4766,63.7207,0.2441,188.9648,25.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
963,977.2219,74.9512,74.4629,74.4629,0.0000,223.8770,26.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
964,978.2307,85.2051,86.9141,87.1582,0.2441,259.5215,19.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
965,979.2534,69.5801,137.9395,137.9395,0.2441,345.7031,15.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
966,980.2783,66.8945,95.7031,95.7031,0.0000,258.3008,28.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
967,981.3096,69.8242,138.9160,138.4277,0.0000,347.1680,29.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
968,982.3503,40.5273,106.9336,106.9336,0.2441,254.6387,22.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
969,983.3533,78.6133,80.3223,80.3223,0.0000,239.2578,62.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
970,984.3555,59.8145,69.3359,69.5801,0.0000,198.7305,43.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
971,985.3665,71.7773,72.0215,72.0215,0.0000,215.8203,26.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
972,986.3684,54.1992,85.4492,85.6934,0.0000,225.3418,221.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
973,987.3718,62.7441,63.9648,63.9648,0.0000,190.6738,48.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
974,988.3801,53.4668,71.7773,71.7773,0.2441,197.2656,36.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
975,989.3896,61.0352,65.1856,65.1856,0.0000,191.4063,46.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
976,990.4031,58.5938,86.6699,86.9141,0.2441,232.4219,31.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
977,991.4307,75.6836,74.9512,75.1953,0.2441,226.0742,23.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
978,992.4314,56.8848,72.0215,71.7773,0.0000,200.6836,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
979,993.4343,56.8848,89.5996,89.3555,0.0000,235.8398,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
980,994.4456,26.6113,81.7871,81.7871,0.2441,190.4297,27.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
981,995.4697,31.4941,87.1582,87.1582,0.2441,206.0547,28.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
982,996.5000,40.5273,105.9570,105.9570,0.2441,252.6855,22.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
983,997.5374,81.0547,82.0313,82.0313,0.2441,245.3613,19.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
984,998.5754,77.6367,77.3926,77.6367,0.2441,232.9102,26.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
985,999.6057,61.7676,61.0352,61.2793,0.0000,184.0820,26.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
986,1000.6370,32.2266,87.4023,87.4023,0.0000,207.0313,29.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
987,1001.6490,73.4863,74.2188,74.2188,0.2441,222.1680,49.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
988,1002.6530,79.1016,78.8574,79.1016,0.0000,237.0605,51.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
989,1003.6720,80.8106,81.5430,81.7871,0.2441,244.3848,20.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
990,1004.6830,46.1426,111.5723,111.3281,0.0000,269.0430,46.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
991,1005.6940,79.8340,80.3223,80.3223,0.2441,240.7227,20.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
992,1006.7130,70.5566,91.7969,91.7969,0.0000,254.1504,27.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
993,1007.7250,80.3223,83.9844,83.7402,0.0000,248.0469,57.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
994,1008.7610,76.1719,78.1250,77.8809,0.2441,232.4219,20.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
995,1009.7610,59.3262,67.8711,67.8711,0.0000,195.0684,78.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
996,1010.7690,76.4160,81.0547,80.8106,0.0000,238.2813,19.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
997,1011.7910,71.7773,104.0039,104.0039,0.0000,279.7852,30.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
998,1012.8090,62.9883,109.1309,109.1309,0.2441,281.4941,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
999,1013.8100,71.2891,117.6758,117.6758,0.0000,306.6406,23.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1000,1014.8130,52.2461,121.0938,120.8496,0.0000,294.1895,58.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1001,1015.8240,56.6406,126.9531,126.9531,0.2441,310.7910,60.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1002,1016.8330,49.3164,125.2441,125.0000,0.2441,299.8047,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1003,1017.8680,99.8535,103.2715,103.2715,0.2441,306.6406,13.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1004,1018.9260,63.4766,143.5547,143.5547,0.0000,350.5859,16.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1005,1019.9750,79.8340,80.8106,81.0547,0.2441,241.9434,21.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1006,1021.0100,52.9785,122.3145,122.0703,0.2441,297.6074,20.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1007,1022.0340,71.5332,125.9766,126.2207,0.0000,323.7305,32.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1008,1023.0500,64.4531,127.9297,128.6621,0.2441,321.2891,22.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1009,1024.0790,55.6641,120.1172,120.3613,0.0000,296.1426,22.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1010,1025.1060,77.6367,81.7871,81.7871,0.2441,241.4551,20.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1011,1026.1180,67.8711,110.8398,110.8398,0.0000,289.5508,36.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1012,1027.1290,81.7871,82.0313,82.0313,0.0000,245.8496,20.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1013,1028.1390,52.9785,83.0078,83.0078,0.2441,219.2383,29.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1014,1029.1430,62.7441,102.7832,102.7832,0.0000,268.3105,38.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1015,1030.1440,65.1856,77.6367,77.8809,0.0000,220.7031,32.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1016,1031.1720,63.4766,108.1543,107.9102,0.0000,279.5410,32.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1017,1032.1790,73.2422,118.4082,118.4082,0.2441,310.3027,30.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1018,1033.2050,64.9414,138.1836,137.9395,0.0000,341.0645,20.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1019,1034.2220,52.9785,122.5586,122.5586,0.2441,298.3398,19.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1020,1035.2280,86.9141,89.8438,90.3320,0.0000,267.0898,43.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1021,1036.2640,49.3164,121.5820,121.5820,0.0000,292.4805,19.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1022,1037.3130,98.1445,104.9805,104.9805,0.0000,308.1055,19.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1023,1038.3290,84.9609,87.8906,88.3789,0.0000,261.2305,48.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1024,1039.3440,59.5703,138.1836,138.6719,0.0000,336.4258,36.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1025,1040.3460,76.1719,148.9258,149.4141,0.0000,374.5117,28.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1026,1041.3680,66.4063,80.5664,81.0547,0.0000,228.0273,31.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1027,1042.4120,55.6641,119.6289,120.1172,0.0000,295.4102,22.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1028,1043.4430,62.9883,106.9336,107.4219,0.0000,277.3438,32.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1029,1044.4450,70.3125,116.2109,116.2109,0.0000,302.7344,25.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1030,1045.4670,90.8203,94.7266,95.2148,0.0000,280.7617,15.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1031,1046.5140,76.1719,77.6367,78.1250,0.0000,231.9336,21.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1032,1047.5390,75.6836,91.7969,91.7969,0.0000,259.2773,28.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1033,1048.5590,69.3359,113.2813,113.2813,0.0000,295.8984,26.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1034,1049.6090,92.7734,98.1445,98.1445,0.0000,289.0625,18.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1035,1050.6140,55.6641,122.5586,123.0469,0.0000,301.2695,51.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1036,1051.6490,90.8203,92.7734,91.7969,0.0000,275.3906,19.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1037,1052.6520,44.9219,109.8633,110.3516,0.0000,265.1367,22.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1038,1053.6700,51.7578,131.8359,132.8125,0.0000,316.4063,16.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1039,1054.7130,85.9375,85.4492,85.9375,0.0000,257.3242,21.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1040,1055.7440,71.2891,95.7031,95.7031,0.0000,262.6953,26.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1041,1056.7440,46.3867,118.1641,117.6758,0.0000,282.2266,48.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1042,1057.7450,63.9648,134.2773,134.2773,0.0000,332.5195,50.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1043,1058.7470,48.8281,118.1641,118.1641,0.0000,285.1563,62.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1044,1059.7560,62.9883,99.6094,100.0977,0.0000,262.6953,61.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1045,1060.8140,53.2227,130.3711,129.8828,0.4883,313.9648,17.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1046,1061.8190,64.4531,113.7695,113.7695,0.0000,291.9922,53.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1047,1062.8400,84.4727,88.3789,88.3789,0.0000,261.2305,19.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1048,1063.8580,79.1016,80.5664,80.0781,0.0000,239.7461,15.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1049,1064.8710,67.8711,84.9609,84.9609,0.0000,237.7930,31.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1050,1065.8990,64.9414,111.3281,110.8398,0.0000,287.1094,26.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1051,1066.9320,61.5234,129.8828,129.3945,0.4883,321.2891,21.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1052,1067.9470,65.9180,96.1914,96.1914,0.0000,258.3008,28.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1053,1068.9660,64.9414,66.8945,67.3828,0.0000,199.2188,25.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1054,1069.9990,72.7539,144.0430,144.5313,0.4883,361.8164,31.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1055,1071.0080,63.4766,132.3242,132.8125,0.0000,328.6133,20.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1056,1072.0190,71.7773,120.6055,121.5820,0.4883,314.4531,21.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1057,1073.0410,47.8516,124.5117,124.0234,0.0000,296.3867,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1058,1074.0650,73.7305,134.7656,135.2539,0.0000,343.7500,22.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1059,1075.0800,73.7305,138.6719,138.6719,0.0000,351.0742,46.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1060,1076.1000,77.6367,79.1016,78.6133,0.0000,235.3516,18.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
1061,1077.1540,104.4922,107.9102,107.9102,0.0000,320.3125,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
