# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:12:42
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
939,957.7272,115.2344,107.1167,107.1167,0.1831,329.6509,15.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
940,958.7369,72.3267,141.0522,141.1133,0.1221,354.6143,65.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
941,959.7443,59.6314,146.8506,146.8506,0.0610,353.3936,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
942,960.7642,96.1914,103.7598,103.8818,0.1221,303.9551,17.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
943,961.8311,60.6690,134.7656,134.7046,0.0610,330.2002,15.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
944,962.8694,93.9331,135.4980,135.3149,0.1221,364.8682,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
945,963.8917,93.3838,145.5078,145.3857,0.1221,384.3994,24.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
946,964.8951,59.0210,142.1509,141.9067,0.1221,343.2007,15.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
947,965.9036,51.8799,136.9019,136.8408,0.0610,325.6836,45.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
948,966.9363,72.2656,79.5288,79.9561,0.0000,231.7505,22.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
949,967.9468,57.1899,142.9443,142.7612,0.0610,342.9565,44.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
950,968.9691,101.8677,110.1074,110.4126,0.1221,322.5098,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
951,970.0104,101.8066,80.3833,80.4443,0.1221,262.7563,24.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
952,971.0219,101.3184,103.5156,103.5156,0.1221,308.4717,24.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
953,972.0238,70.4346,125.9766,125.7935,0.1221,322.3267,24.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
954,973.0754,112.9150,124.3896,123.9624,0.1221,361.3892,17.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
955,974.1164,113.0371,133.4229,133.3618,0.0610,379.8828,24.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
956,975.1479,100.0366,111.8774,112.3047,0.1221,324.3408,22.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
957,976.1676,106.4453,106.8726,106.9946,0.0610,320.3735,24.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
958,977.1912,92.8345,108.0322,107.2998,0.1221,308.2886,22.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
959,978.2433,51.3306,133.9722,133.8501,0.1221,319.2749,15.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
960,979.2717,115.9668,133.1787,133.1177,0.0610,382.3242,16.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
961,980.2947,110.4736,113.1592,113.4033,0.1831,337.2192,16.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
962,981.3264,45.5322,146.3623,146.4233,0.0610,338.3789,15.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
963,982.3336,110.8398,121.0327,120.9106,0.0610,352.8442,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
964,983.3585,123.9624,116.5771,116.5161,0.0610,357.1167,25.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
965,984.3585,100.3418,103.0884,103.0273,0.0610,306.5186,22.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
966,985.3963,71.2280,110.9009,110.9009,0.0610,293.0908,24.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
967,986.4008,93.0786,137.2681,137.0239,0.0610,367.4316,43.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
968,987.4485,104.9194,104.4922,104.4922,0.0610,313.9648,16.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
969,988.4631,55.3589,145.5078,145.6299,0.1221,346.6187,20.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
970,989.4924,52.1240,136.4136,136.3525,0.0610,324.9512,24.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
971,990.5316,123.2300,110.9619,111.0229,0.1221,345.3369,17.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
972,991.5322,107.6050,105.1025,105.1025,0.1221,317.9321,23.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
973,992.5721,110.7178,113.5864,113.3423,0.1221,337.7686,25.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
974,993.5950,111.5723,113.9526,114.1357,0.0610,339.7217,23.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
975,994.6184,109.9854,127.3804,127.1362,0.1221,364.6240,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
976,995.6494,120.0562,113.7695,113.6475,0.1221,347.5952,16.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
977,996.6523,118.7744,97.3511,97.0459,0.1221,313.2935,22.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
978,997.7205,125.6714,125.5493,125.5493,0.1831,376.9531,15.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
979,998.7365,128.1738,119.1406,119.2627,0.0610,366.6382,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
980,999.7644,51.6357,121.5210,121.3989,0.1221,294.6777,23.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
981,1000.7710,52.3071,138.0615,137.7563,0.1221,328.2471,23.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
982,1001.7800,109.8633,96.9238,96.9849,0.0610,303.8330,45.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
983,1002.8120,96.5576,87.2192,87.2192,0.0610,271.0571,22.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
984,1003.8500,124.8779,124.9390,124.8779,0.1831,374.8779,15.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
985,1004.8930,126.5869,115.1733,115.0513,0.1831,356.9946,15.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
986,1005.9120,94.2993,142.0288,142.0288,0.1831,378.5400,24.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
987,1006.9160,113.7085,114.0747,114.0137,0.0610,341.8579,22.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
988,1007.9350,94.3604,139.7095,139.8926,0.1221,374.0845,24.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
989,1008.9470,72.5708,140.0146,140.0757,0.0610,352.7222,64.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
990,1009.9620,90.0269,78.8574,78.9185,0.0610,247.8638,44.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
991,1010.9740,100.4639,103.8208,103.9429,0.0610,308.2886,24.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
992,1012.0270,116.3940,124.3896,124.5728,0.1221,365.4785,15.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
993,1013.0470,102.7222,94.7266,94.8486,0.1221,292.4194,15.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
994,1014.0890,71.2891,133.2397,133.1787,0.1221,337.8296,24.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
995,1015.1030,37.1094,109.0088,109.6802,0.0610,255.8594,21.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
996,1016.1290,112.2437,113.3423,113.6475,0.1831,339.4165,17.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
997,1017.1560,111.6943,140.8691,140.7471,0.1221,393.4326,21.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
998,1018.1940,99.4873,122.9248,122.9248,0.0000,345.3369,24.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
999,1019.2390,63.9648,146.3623,146.3623,0.2441,356.9336,15.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1000,1020.2410,108.1543,117.6758,117.7979,0.0000,343.6279,24.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1001,1021.2460,124.1455,116.4551,116.3330,0.1221,357.0557,22.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1002,1022.2520,88.1348,170.6543,170.5322,0.2441,429.5654,26.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1003,1023.2680,91.6748,140.8691,140.8691,0.1221,373.5352,24.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1004,1024.2830,115.4785,127.3193,127.3193,0.1221,370.2393,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1005,1025.2920,123.5352,124.1455,124.0234,0.1221,371.8262,25.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1006,1026.3110,95.0928,95.0928,94.9707,0.1221,285.2783,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1007,1027.3420,56.6406,130.4932,130.4932,0.0000,317.6270,15.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1008,1028.3460,81.5430,76.7822,76.5381,0.1221,234.9854,30.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1009,1029.3780,71.6553,136.4746,136.5967,0.1221,344.8486,23.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1010,1030.4130,52.8565,132.3242,132.3242,0.0000,317.5049,23.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1011,1031.4610,120.3613,129.0283,128.9063,0.1221,378.4180,16.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1012,1032.4660,93.6279,120.2393,120.2393,0.0000,334.1064,22.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1013,1033.4690,100.8301,125.9766,125.9766,0.1221,352.9053,24.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1014,1034.4960,57.8613,144.0430,144.2871,0.1221,346.3135,15.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1015,1035.5020,128.9063,125.2441,125.1221,0.1221,379.3945,26.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1016,1036.5370,120.1172,113.2813,113.4033,0.1221,346.9238,15.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1017,1037.5700,120.3613,121.9482,121.9482,0.1221,364.3799,16.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1018,1038.5940,121.3379,127.6855,128.0518,0.1221,377.1973,23.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1019,1039.6230,88.3789,93.3838,93.0176,0.1221,274.9023,24.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1020,1040.6440,90.0879,107.5439,107.6660,0.1221,305.4199,23.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1021,1041.6450,91.1865,144.7754,144.8975,0.1221,380.9814,23.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1022,1042.6710,111.4502,114.2578,114.1357,0.0000,339.8438,22.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1023,1043.6720,116.3330,99.3652,99.1211,0.1221,314.9414,22.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1024,1044.6890,77.7588,167.2363,167.4805,0.1221,412.5977,16.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1025,1045.7510,81.9092,165.8936,165.6494,0.0000,413.4521,16.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1026,1046.7550,90.3320,108.0322,108.1543,0.0000,306.5186,23.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1027,1047.7790,89.3555,109.0088,109.1309,0.1221,307.6172,23.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1028,1048.8490,117.5537,125.3662,125.2441,0.1221,368.2861,15.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1029,1049.8880,53.8330,145.6299,145.5078,0.1221,345.0928,16.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1030,1050.8890,102.2949,101.3184,101.3184,0.0000,304.9316,49.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1031,1051.9140,109.6191,95.4590,95.4590,0.1221,300.6592,23.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1032,1052.9160,115.6006,106.3232,106.0791,0.1221,328.1250,22.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1033,1053.9260,94.2383,117.1875,116.9434,0.1221,328.4912,25.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1034,1054.9580,105.5908,114.5020,114.2578,0.2441,334.5947,17.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1035,1056.0170,138.5498,149.6582,150.0244,0.1221,438.3545,18.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1036,1057.0440,106.3232,107.6660,107.6660,0.1221,321.7773,25.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1037,1058.1080,60.9131,140.0146,139.8926,0.2441,341.0645,15.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1038,1059.1100,100.5859,102.5391,102.5391,0.1221,305.7861,44.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1039,1060.1120,99.9756,116.3330,116.3330,0.1221,332.7637,16.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1040,1061.1270,114.7461,125.8545,126.0986,0.1221,366.8213,24.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1041,1062.1390,49.4385,133.4229,133.1787,0.1221,316.1621,15.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1042,1063.1820,128.2959,125.9766,125.9766,0.1221,380.3711,15.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1043,1064.2000,103.8818,110.7178,110.5957,0.1221,325.3174,22.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1044,1065.2340,100.2197,100.4639,100.7080,0.1221,301.5137,23.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1045,1066.2380,124.8779,138.4277,138.3057,0.0000,401.6113,50.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1046,1067.2450,51.8799,136.1084,135.9863,0.0000,323.9746,47.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1047,1068.2810,58.9600,144.5313,144.4092,0.1221,348.0225,21.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1048,1069.2870,112.4268,112.6709,113.1592,0.1221,338.3789,53.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1049,1070.3000,92.4072,102.7832,102.6611,0.1221,297.9736,22.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1050,1071.3500,125.9766,120.2393,120.3613,0.1221,366.6992,15.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1051,1072.4150,124.5117,123.7793,123.7793,0.1221,372.1924,15.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1052,1073.4700,124.5117,115.1123,114.9902,0.1221,354.7363,15.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1053,1074.5170,122.4365,119.1406,119.1406,0.1221,360.8398,16.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1054,1075.5580,125.2441,124.2676,124.1455,0.1221,373.7793,15.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1055,1076.5670,71.5332,127.4414,127.4414,0.1221,326.5381,25.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1056,1077.5900,94.3604,153.3203,153.1982,0.1221,401.0010,24.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1057,1078.5930,88.7451,153.4424,153.1982,0.1221,395.5078,28.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1058,1079.6160,89.2334,162.9639,162.8418,0.1221,415.1611,27.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1059,1080.6260,92.8955,144.4092,144.4092,0.0000,381.7139,53.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1060,1081.6370,93.5059,141.3574,141.2354,0.1221,376.2207,23.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1061,1082.6610,76.6602,153.4424,153.1982,0.1221,383.4229,15.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1062,1083.6830,51.0254,132.6904,132.6904,0.1221,316.5283,22.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1063,1084.6910,118.6523,107.1777,107.1777,0.1221,333.1299,63.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1064,1085.7170,102.1729,108.6426,108.7646,0.1221,319.7021,24.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1065,1086.7360,52.2461,121.4600,121.5820,0.1221,295.4102,23.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1066,1087.7430,98.7549,100.5859,100.7080,0.1221,300.1709,45.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1067,1088.7560,50.5371,120.7275,120.6055,0.1221,291.9922,22.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1068,1089.7680,118.5303,127.3193,127.4414,0.0000,373.2910,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1069,1090.7820,107.4219,112.1826,112.5488,0.1221,332.2754,23.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1070,1091.7930,51.7578,135.9863,135.9863,0.0000,323.7305,22.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1071,1092.8220,73.2422,102.7832,103.0273,0.1221,279.1748,23.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
1072,1093.8230,38.6963,109.3750,109.4971,0.1221,257.6904,22.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
