# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
995,1015.4690,83.4961,79.5898,79.5898,0.0000,242.6758,31.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
996,1016.5190,78.1250,96.1914,96.1914,0.0000,270.5078,17.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
997,1017.5190,80.5664,138.6719,138.1836,0.0000,357.4219,35.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
998,1018.5200,81.5430,140.1367,140.1367,0.0000,361.8164,35.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
999,1019.5380,104.4922,107.9102,107.9102,0.0000,320.3125,41.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1000,1020.5730,105.4688,106.9336,106.9336,0.0000,319.3359,17.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1001,1021.6180,106.9336,139.1602,139.1602,0.4883,385.7422,20.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1002,1022.6540,86.9141,151.8555,151.3672,0.0000,390.1367,19.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1003,1023.6580,106.4453,85.4492,84.9609,0.0000,276.8555,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1004,1024.6880,83.4961,115.7227,116.2109,0.0000,315.4297,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1005,1025.7130,78.6133,96.1914,96.1914,0.0000,270.9961,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1006,1026.7440,77.1484,72.7539,72.7539,0.0000,222.6563,35.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1007,1027.7710,83.9844,85.4492,84.9609,0.0000,254.3945,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1008,1028.7740,97.1680,82.5195,82.5195,0.0000,262.2070,30.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1009,1029.8010,74.2188,79.1016,78.6133,0.4883,232.4219,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1010,1030.8170,81.5430,68.8477,68.3594,0.4883,219.2383,35.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1011,1031.8570,63.9648,125.4883,125.0000,0.4883,314.9414,18.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1012,1032.8780,112.3047,113.7695,113.7695,0.0000,339.8438,17.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1013,1033.8800,85.4492,83.0078,82.5195,0.0000,250.9766,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1014,1034.9090,82.0313,83.0078,83.0078,0.0000,248.0469,18.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1015,1035.9140,74.2188,81.5430,81.0547,0.0000,236.8164,37.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1016,1036.9350,84.4727,81.0547,81.0547,0.0000,246.5820,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1017,1037.9400,83.4961,87.8906,87.8906,0.4883,259.7656,17.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1018,1038.9620,88.8672,93.2617,93.2617,0.0000,275.3906,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1019,1039.9910,107.4219,139.6484,139.6484,0.0000,386.7188,33.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1020,1041.0160,84.4727,134.7656,134.2773,0.0000,353.5156,35.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1021,1042.0210,78.6133,100.5859,101.0742,0.4883,280.7617,18.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1022,1043.0440,84.9609,83.9844,83.9844,0.0000,252.9297,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1023,1044.0740,83.4961,85.4492,84.9609,0.4883,254.3945,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1024,1045.0770,83.4961,94.7266,95.2148,0.4883,273.9258,33.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1025,1046.0770,85.4492,85.4492,85.9375,0.4883,257.3242,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1026,1047.1270,110.8398,83.9844,83.9844,0.0000,278.8086,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1027,1048.1310,58.1055,125.0000,125.0000,0.4883,308.5938,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1028,1049.1520,85.9375,83.9844,83.9844,0.4883,254.3945,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1029,1050.1630,83.0078,149.9023,150.3906,0.4883,383.7891,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1030,1051.1820,80.5664,125.9766,125.9766,0.0000,332.5195,35.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1031,1052.2070,63.9648,129.3945,129.3945,0.0000,322.7539,20.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1032,1053.2100,52.7344,119.6289,119.1406,0.0000,291.5039,37.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1033,1054.2180,84.9609,81.0547,81.5430,0.0000,247.5586,33.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1034,1055.2370,80.0781,96.6797,96.1914,0.4883,273.4375,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1035,1056.2620,82.0313,102.0508,102.0508,0.0000,286.1328,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1036,1057.2620,99.1211,98.6328,98.1445,0.4883,296.3867,36.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1037,1058.2980,73.2422,137.6953,137.6953,0.0000,348.6328,18.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1038,1059.3500,77.6367,85.4492,85.9375,0.0000,249.0234,18.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1039,1060.3770,84.9609,86.9141,86.9141,0.0000,258.7891,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1040,1061.3780,86.4258,96.1914,96.6797,0.4883,279.7852,33.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1041,1062.4010,85.4492,92.7734,92.2852,0.0000,270.5078,34.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1042,1063.4330,81.0547,80.0781,80.0781,0.0000,241.2109,19.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1043,1064.4570,78.6133,130.3711,130.3711,0.0000,339.3555,34.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1044,1065.4870,79.1016,147.4609,146.9727,0.0000,373.5352,34.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1045,1066.5190,79.1016,80.5664,80.5664,0.0000,240.2344,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1046,1067.5200,77.6367,97.1680,97.6563,0.4883,272.9492,18.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1047,1068.5340,76.1719,89.8438,90.3320,0.0000,256.3477,21.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1048,1069.5520,75.6836,93.2617,93.2617,0.4883,262.6953,42.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1049,1070.5710,82.5195,78.6133,79.1016,0.0000,240.2344,35.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1050,1071.6310,59.0820,125.9766,125.9766,0.0000,311.0352,16.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1051,1072.6840,56.6406,125.0000,125.4883,0.0000,307.1289,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1052,1073.7120,53.7109,120.1172,119.6289,0.0000,293.4570,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1053,1074.7350,87.4023,87.8906,88.3789,0.0000,263.6719,33.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1054,1075.7410,83.9844,84.9609,84.4727,0.4883,253.9063,35.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1055,1076.7970,66.8945,130.3711,130.3711,0.4883,328.1250,18.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1056,1077.8250,77.1484,83.4961,83.0078,0.0000,243.6523,18.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1057,1078.8750,84.4727,83.4961,83.9844,0.0000,251.9531,17.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1058,1079.8810,79.1016,83.4961,83.0078,0.0000,245.6055,18.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1059,1080.8820,83.9844,83.9844,83.9844,0.0000,251.9531,35.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1060,1081.9300,84.9609,85.9375,85.9375,0.0000,256.8359,17.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1061,1082.9590,84.9609,83.9844,84.4727,0.0000,253.4180,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1062,1083.9900,83.9844,83.9844,83.9844,0.0000,251.9531,31.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1063,1085.0100,77.6367,88.8672,88.8672,0.0000,255.3711,33.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1064,1086.0250,50.2930,113.2813,112.7930,0.0000,276.3672,19.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1065,1087.0500,50.2930,113.7695,113.7695,0.0000,277.8320,19.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1066,1088.0640,81.0547,95.2148,94.7266,0.4883,271.4844,35.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1067,1089.0940,95.2148,80.0781,80.0781,0.0000,255.3711,18.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1068,1090.0990,84.4727,83.9844,83.9844,0.0000,252.4414,30.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1069,1091.0990,82.5195,82.5195,82.0313,0.0000,247.0703,30.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1070,1092.1090,78.6133,74.7070,74.7070,0.4883,228.5156,39.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1071,1093.1260,77.1484,71.7773,71.7773,0.0000,220.7031,36.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1072,1094.1540,75.1953,76.1719,76.1719,0.0000,227.5391,18.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1073,1095.1830,101.5625,98.6328,98.6328,0.0000,298.8281,37.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1074,1096.2320,106.4453,105.4688,105.4688,0.0000,317.3828,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1075,1097.2670,77.1484,83.4961,83.4961,0.4883,244.6289,18.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1076,1098.3100,76.1719,95.2148,95.2148,0.0000,266.6016,19.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1077,1099.3130,61.5234,121.5820,121.0938,0.0000,304.1992,42.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1078,1100.3140,84.9609,82.5195,82.5195,0.0000,250.0000,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1079,1101.3200,82.5195,82.5195,82.5195,0.0000,247.5586,32.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1080,1102.3450,83.9844,83.0078,83.0078,0.0000,250.0000,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1081,1103.4030,53.7109,116.6992,116.6992,0.0000,287.1094,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1082,1104.4060,81.0547,79.5898,80.0781,0.0000,240.7227,36.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1083,1105.4540,83.9844,86.4258,86.9141,0.0000,257.3242,17.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1084,1106.4870,72.2656,74.7070,74.7070,0.0000,221.6797,18.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1085,1107.5020,78.6133,78.6133,78.1250,0.0000,235.3516,39.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1086,1108.5080,75.1953,76.6602,76.6602,0.0000,228.5156,36.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1087,1109.5360,86.9141,83.4961,83.0078,0.0000,253.4180,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1088,1110.5390,77.6367,82.5195,83.0078,0.0000,243.1641,36.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1089,1111.5390,84.9609,95.7031,95.7031,0.0000,276.3672,34.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1090,1112.5680,77.6367,83.9844,83.9844,0.0000,245.6055,18.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1091,1113.5850,91.7969,92.7734,92.7734,0.0000,277.3438,19.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1092,1114.6220,70.8008,135.7422,135.7422,0.0000,342.2852,18.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1093,1115.6740,99.6094,111.8164,111.8164,0.0000,323.2422,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1094,1116.7040,112.7930,112.7930,113.2813,0.0000,338.8672,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1095,1117.7370,64.9414,127.9297,127.4414,0.4883,320.8008,18.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1096,1118.7570,73.7305,136.2305,136.2305,0.0000,346.1914,38.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1097,1119.7640,83.9844,82.5195,82.5195,0.0000,249.0234,30.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1098,1120.7880,79.5898,93.2617,93.2617,0.0000,266.1133,30.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1099,1121.7880,83.0078,89.3555,89.3555,0.0000,261.7188,18.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1100,1122.7910,84.4727,82.5195,82.5195,0.0000,249.5117,17.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1101,1123.7930,86.9141,89.3555,89.3555,0.0000,265.6250,37.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1102,1124.8510,62.9883,127.4414,126.9531,0.0000,317.3828,12.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1103,1125.8720,63.4766,120.6055,120.6055,0.0000,304.6875,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1104,1126.9030,74.2188,80.0781,80.0781,0.0000,234.3750,17.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1105,1127.9090,72.7539,83.0078,83.0078,0.0000,238.7695,20.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1106,1128.9230,104.9805,102.5391,102.5391,0.0000,310.0586,17.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1107,1129.9550,99.1211,98.1445,98.6328,0.0000,295.8984,18.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1108,1131.0050,54.6875,123.5352,123.0469,0.0000,301.2695,18.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1109,1132.0260,73.7305,139.1602,139.6484,0.0000,352.5391,20.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1110,1133.0430,112.3047,114.7461,114.7461,0.0000,341.7969,33.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1111,1134.0620,85.4492,108.3984,108.3984,0.4883,302.7344,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1112,1135.0900,80.5664,123.0469,123.5352,0.0000,327.1484,35.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1113,1136.1190,87.4023,85.9375,86.4258,0.0000,259.7656,19.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1114,1137.1230,60.0586,122.0703,121.5820,0.0000,303.7109,18.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1115,1138.1670,74.7070,81.0547,81.5430,0.4883,237.7930,21.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1116,1139.1720,74.2188,78.6133,78.6133,0.0000,231.4453,41.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1117,1140.2040,98.6328,88.8672,88.3789,0.0000,275.8789,29.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1118,1141.2230,79.1016,91.7969,92.2852,0.0000,263.1836,22.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1119,1142.2640,93.2617,90.3320,90.8203,0.0000,274.4141,18.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1120,1143.3170,75.1953,83.4961,83.4961,0.0000,242.1875,18.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1121,1144.3440,46.3867,109.3750,108.8867,0.4883,265.1367,18.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1122,1145.3560,76.6602,80.5664,80.0781,0.0000,237.3047,21.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1123,1146.3580,80.0781,83.9844,83.9844,0.4883,248.5352,22.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1124,1147.3720,77.6367,74.7070,74.7070,0.0000,227.0508,33.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1125,1148.3980,83.9844,83.0078,83.0078,0.4883,250.4883,30.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1126,1149.4220,55.6641,117.6758,117.1875,0.0000,290.5273,21.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1127,1150.4240,76.1719,75.6836,75.6836,0.0000,227.5391,18.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1128,1151.4540,75.1953,81.5430,82.0313,0.4883,239.2578,18.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1129,1152.4870,50.7813,109.8633,110.3516,0.0000,270.9961,18.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1130,1153.4970,76.1719,97.6563,98.1445,0.0000,271.9727,22.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1131,1154.5140,76.1719,83.4961,83.0078,0.0000,242.6758,43.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
1132,1155.5160,51.2695,111.3281,111.3281,0.4883,274.4141,19.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
